city_jaro,city_jaro_winkler,city_levenshtein,city_longest_common_subsequence,city_match_rating,city_sequence_match_ratio,city_vec_cosine,duns_hamming,duns_match,experian_bin_hamming,experian_bin_match,explicit_bin_match,explicit_duns_match,is_selected_match,name_clean_jaro,name_clean_jaro_winkler,name_clean_levenshtein,name_clean_longest_common_subsequence,name_clean_match_rating,name_clean_sequence_match_ratio,name_jaro,name_jaro_winkler,name_levenshtein,name_longest_common_subsequence,name_match_rating,name_sequence_match_ratio,name_vec_cosine,phone_hamming,phone_match,result_city_isnull,result_duns_isnull,result_experian_bin_isnull,result_explicit_bin_isnull,result_explicit_duns_isnull,result_name_isnull,result_phone_isnull,result_state_isnull,result_street_isnull,result_zip_isnull,search_city_isnull,search_duns_isnull,search_experian_bin_isnull,search_explicit_bin_isnull,search_explicit_duns_isnull,search_name_isnull,search_phone_isnull,search_state_isnull,search_street_isnull,search_zip_isnull,state_match,street_clean_jaro,street_clean_jaro_winkler,street_clean_levenshtein,street_clean_longest_common_subsequence,street_clean_match_rating,street_clean_sequence_match_ratio,street_jaro,street_jaro_winkler,street_levenshtein,street_longest_common_subsequence,street_match_rating,street_sequence_match_ratio,street_vec_cosine,zip_hamming,zip_match
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5085858585858586,0.5085858585858586,19.0,6.0,0.0,0.19047619047619047,0.5310391363022942,0.5310391363022942,20.0,8.0,0.0,0.35555555555555557,0.4196033477783203,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4696969696969697,0.4696969696969697,19.0,3.0,0.0,0.18181818181818182,0.4809634809634809,0.4809634809634809,22.0,5.0,0.0,0.2702702702702703,0.46838778257369995,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4217171717171717,0.4217171717171717,18.0,5.0,0.0,0.29411764705882354,0.5331196581196581,0.5331196581196581,22.0,4.0,0.0,0.21052631578947367,0.49265438318252563,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,0.7451355661881977,0.8470813397129187,9.0,10.0,1.0,0.6666666666666666,0.8118022328548644,0.8870813397129187,9.0,10.0,1.0,0.6666666666666666,0.16914010047912598,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,19.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4810744810744811,0.4810744810744811,18.0,4.0,0.0,0.11764705882352941,0.4005128205128205,0.4005128205128205,22.0,4.0,0.0,0.21052631578947367,0.48923879861831665,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
0.6538461538461539,0.6538461538461539,9.0,5.0,1.0,0.45454545454545453,0.3255729675292969,9.0,0.0,0.0,1.0,1.0,1.0,,0.5014430014430015,0.5014430014430015,20.0,6.0,0.0,0.18604651162790697,0.48484848484848486,0.48484848484848486,23.0,6.0,0.0,0.1702127659574468,0.37333524227142334,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,,0.0,0.0,0.0,24.0,0.0,,0.0,1.0,6.0,0.0
0.6538461538461539,0.6538461538461539,9.0,5.0,1.0,0.45454545454545453,0.3255729675292969,9.0,0.0,0.0,1.0,1.0,1.0,,0.5251322751322751,0.5251322751322751,18.0,5.0,0.0,0.20512820512820512,0.4483333333333333,0.4483333333333333,21.0,5.0,0.0,0.13333333333333333,0.4293305277824402,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,,0.0,0.0,0.0,18.0,0.0,,0.0,1.0,6.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4075702075702076,0.4075702075702076,18.0,3.0,0.0,0.17647058823529413,0.445079365079365,0.445079365079365,23.0,4.0,0.0,0.10256410256410256,0.38335108757019043,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5268620268620269,0.5268620268620269,17.0,5.0,0.0,0.29411764705882354,0.5729914529914529,0.5729914529914529,20.0,5.0,0.0,0.2631578947368421,0.48523032665252686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.5333333333333333,0.5333333333333333,18.0,2.0,,0.16666666666666666,0.5176767676767676,0.5176767676767676,20.0,2.0,,0.15384615384615385,0.7471950352191925,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.5833333333333334,0.5833333333333334,7.0,2.0,,0.15384615384615385,0.5722222222222223,0.5722222222222223,8.0,2.0,,0.14285714285714285,0.5543792247772217,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.6666666666666666,0.6666666666666666,13.0,3.0,,0.3,0.6458333333333334,0.6458333333333334,13.0,3.0,,0.3,0.6049179136753082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.4583333333333333,0.4583333333333333,7.0,1.0,,0.16666666666666666,0.45,0.45,10.0,1.0,,0.14285714285714285,0.6996213495731354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.4226190476190476,0.4226190476190476,7.0,1.0,0.0,0.13333333333333333,0.40604740381240845,9.0,0.0,9.0,0.0,1.0,1.0,,0.694949494949495,0.694949494949495,6.0,9.0,0.0,0.6923076923076923,0.806060606060606,0.8836363636363637,6.0,9.0,1.0,0.6923076923076923,0.17325472831726074,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,,0.0,0.0,0.0,12.0,0.0,,0.0,1.0,8.0,0.0
0.44841269841269843,0.44841269841269843,10.0,2.0,0.0,0.10526315789473684,0.5187396705150604,9.0,0.0,9.0,0.0,1.0,1.0,,0.65,0.65,8.0,8.0,0.0,0.5925925925925926,0.7333333333333334,0.8400000000000001,7.0,8.0,1.0,0.5925925925925926,0.4840606451034546,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,,0.0,0.0,0.0,21.0,0.0,,0.0,1.0,6.0,0.0
0.5238095238095238,0.5238095238095238,7.0,2.0,0.0,0.2857142857142857,0.5177001059055328,9.0,0.0,9.0,0.0,1.0,1.0,,0.6833333333333332,0.6833333333333332,10.0,10.0,0.0,0.6451612903225806,0.8222222222222223,0.8933333333333334,6.0,11.0,1.0,0.7096774193548387,0.2611110210418701,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,,0.0,0.0,0.0,18.0,0.0,,0.0,1.0,7.0,0.0
0.46428571428571425,0.46428571428571425,6.0,1.0,0.0,0.18181818181818182,0.5884038507938385,9.0,0.0,9.0,0.0,1.0,1.0,,0.5342592592592593,0.5342592592592593,16.0,4.0,0.0,0.18181818181818182,0.5103174603174603,0.5103174603174603,16.0,5.0,0.0,0.22857142857142856,0.38271665573120117,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,,0.0,0.0,0.0,22.0,0.0,,0.0,1.0,7.0,0.0
1.0,1.0,0.0,7.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5499999999999999,0.5499999999999999,17.0,3.0,0.0,0.23076923076923078,0.4761904761904762,0.4761904761904762,19.0,2.0,0.0,0.14814814814814814,0.4658006429672241,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9130116959064326,0.9130116959064326,7.0,18.0,1.0,0.8372093023255814,0.8077485380116958,0.8077485380116958,7.0,18.0,1.0,0.8372093023255814,0.20642238855361938,4.0,1.0
1.0,1.0,0.0,7.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5050505050505051,0.5050505050505051,9.0,2.0,0.0,0.23529411764705882,0.5050505050505051,0.5050505050505051,9.0,2.0,0.0,0.23529411764705882,0.45305442810058594,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9269005847953217,0.9269005847953217,1.0,18.0,1.0,0.972972972972973,0.8898635477582846,0.8898635477582846,1.0,18.0,1.0,0.972972972972973,0.15281212329864502,4.0,1.0
1.0,1.0,0.0,7.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.46296296296296297,0.46296296296296297,34.0,3.0,0.0,0.14285714285714285,0.4138888888888889,0.4138888888888889,37.0,3.0,0.0,0.13043478260869565,0.5375528931617737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9130116959064326,0.9130116959064326,7.0,18.0,1.0,0.8372093023255814,0.8077485380116958,0.8077485380116958,7.0,18.0,1.0,0.8372093023255814,0.20642238855361938,4.0,1.0
1.0,1.0,0.0,7.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,1.0,1.0,0.0,7.0,1.0,1.0,0.9629629629629629,0.9703703703703703,1.0,8.0,1.0,0.9411764705882353,0.19658714532852173,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5370370370370371,0.5370370370370371,21.0,7.0,0.0,0.3111111111111111,0.5528298861632195,0.5528298861632195,21.0,7.0,0.0,0.25,0.42282962799072266,6.0,0.0
0.48412698412698413,0.48412698412698413,10.0,2.0,0.0,0.21052631578947367,0.7223385572433472,9.0,0.0,9.0,0.0,1.0,1.0,,0.7269841269841271,0.7269841269841271,8.0,7.0,0.0,0.6363636363636364,0.8222222222222223,0.8933333333333334,8.0,7.0,1.0,0.6363636363636364,0.35723668336868286,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,,0.0,0.0,0.0,20.0,0.0,,0.0,1.0,5.0,0.0
0.44841269841269843,0.44841269841269843,10.0,2.0,0.0,0.10526315789473684,0.5187396705150604,9.0,0.0,9.0,0.0,1.0,1.0,,0.6417094017094017,0.6417094017094017,19.0,10.0,0.0,0.5,0.7632478632478632,0.857948717948718,15.0,12.0,1.0,0.5365853658536586,0.3850556015968323,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,,0.0,0.0,0.0,18.0,0.0,,0.0,1.0,6.0,0.0
0.4226190476190476,0.4226190476190476,7.0,1.0,0.0,0.13333333333333333,0.40604740381240845,9.0,0.0,8.0,0.0,1.0,1.0,,0.694949494949495,0.694949494949495,6.0,9.0,0.0,0.6923076923076923,0.806060606060606,0.8836363636363637,6.0,9.0,1.0,0.6923076923076923,0.17325472831726074,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,,0.0,0.0,0.0,12.0,0.0,,0.0,1.0,8.0,0.0
0.44841269841269843,0.44841269841269843,10.0,2.0,0.0,0.10526315789473684,0.5187396705150604,9.0,0.0,7.0,0.0,1.0,1.0,,0.65,0.65,8.0,8.0,0.0,0.5925925925925926,0.7333333333333334,0.8400000000000001,7.0,8.0,1.0,0.5925925925925926,0.4840606451034546,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,,0.0,0.0,0.0,21.0,0.0,,0.0,1.0,6.0,0.0
0.5238095238095238,0.5238095238095238,7.0,2.0,0.0,0.2857142857142857,0.5177001059055328,9.0,0.0,6.0,0.0,1.0,1.0,,0.6833333333333332,0.6833333333333332,10.0,10.0,0.0,0.6451612903225806,0.8222222222222223,0.8933333333333334,6.0,11.0,1.0,0.7096774193548387,0.2611110210418701,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,,0.0,0.0,0.0,18.0,0.0,,0.0,1.0,7.0,0.0
0.46428571428571425,0.46428571428571425,6.0,1.0,0.0,0.18181818181818182,0.5884038507938385,9.0,0.0,9.0,0.0,1.0,1.0,,0.5342592592592593,0.5342592592592593,16.0,4.0,0.0,0.18181818181818182,0.5103174603174603,0.5103174603174603,16.0,5.0,0.0,0.22857142857142856,0.38271665573120117,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,,0.0,0.0,0.0,22.0,0.0,,0.0,1.0,7.0,0.0
0.46507936507936504,0.46507936507936504,8.0,2.0,0.0,0.23529411764705882,0.5457204878330231,9.0,0.0,7.0,0.0,1.0,1.0,,0.7269841269841271,0.7269841269841271,8.0,7.0,0.0,0.6363636363636364,0.8222222222222223,0.8933333333333334,8.0,7.0,1.0,0.6363636363636364,0.35723668336868286,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,,0.0,0.0,0.0,14.0,0.0,,0.0,1.0,7.0,0.0
0.44841269841269843,0.44841269841269843,10.0,2.0,0.0,0.10526315789473684,0.5187396705150604,9.0,0.0,8.0,0.0,1.0,1.0,,0.6417094017094017,0.6417094017094017,19.0,10.0,0.0,0.5,0.7632478632478632,0.857948717948718,15.0,12.0,1.0,0.5365853658536586,0.3850556015968323,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,,0.0,0.0,0.0,16.0,0.0,,0.0,1.0,2.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5012626262626262,0.5012626262626262,22.0,7.0,0.0,0.2608695652173913,0.514957264957265,0.514957264957265,21.0,9.0,0.0,0.32,0.45776891708374023,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5012626262626263,0.5012626262626263,24.0,9.0,0.0,0.2962962962962963,0.539366515837104,0.539366515837104,27.0,10.0,0.0,0.26666666666666666,0.3767147660255432,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,,0.0,0.0,0.0,22.0,0.0,,0.0,1.0,5.0,0.0
0.47377622377622375,0.47377622377622375,9.0,4.0,0.0,0.25,0.24462217092514038,9.0,0.0,0.0,1.0,1.0,1.0,,0.44638694638694637,0.44638694638694637,24.0,6.0,0.0,0.25,0.46336996336996333,0.46336996336996333,24.0,9.0,0.0,0.2962962962962963,0.4249477982521057,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,,0.0,0.0,0.0,21.0,0.0,,0.0,1.0,7.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5073232323232323,0.5073232323232323,19.0,4.0,0.0,0.21621621621621623,0.5385300973536268,0.5385300973536268,20.0,7.0,0.0,0.32558139534883723,0.5371351838111877,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5259074259074259,0.5259074259074259,29.0,8.0,0.0,0.14035087719298245,0.4665242165242165,0.4665242165242165,29.0,9.0,0.0,0.1935483870967742,0.4199892282485962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4951515151515151,0.4951515151515151,20.0,7.0,0.0,0.1702127659574468,0.5923076923076923,0.5923076923076923,24.0,7.0,0.0,0.27450980392156865,0.6099272072315216,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4212121212121212,0.4212121212121212,20.0,5.0,0.0,0.19047619047619047,0.5202686202686203,0.5202686202686203,21.0,6.0,0.0,0.2553191489361702,0.49179965257644653,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5318181818181819,0.5318181818181819,19.0,7.0,0.0,0.14285714285714285,0.5482905982905982,0.5482905982905982,22.0,8.0,0.0,0.13043478260869565,0.46131062507629395,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.476023976023976,0.476023976023976,19.0,4.0,0.0,0.11428571428571428,0.3974358974358974,0.3974358974358974,23.0,4.0,0.0,0.20512820512820512,0.489047646522522,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.4583333333333333,0.4583333333333333,7.0,1.0,,0.16666666666666666,0.4583333333333333,0.4583333333333333,7.0,1.0,,0.16666666666666666,0.5031288862228394,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.0,0.0,8.0,1.0,,0.15384615384615385,0.44696969696969696,0.44696969696969696,10.0,1.0,,0.13333333333333333,0.6517511010169983,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.5,0.5,4.0,1.0,1.0,0.25,0.5,0.5,4.0,1.0,1.0,0.25,0.26485878229141235,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.6175213675213675,0.6175213675213675,37.0,2.0,,0.046511627906976744,0.4252136752136752,0.4252136752136752,37.0,2.0,,0.09302325581395349,0.4211544990539551,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
0.46507936507936504,0.46507936507936504,9.0,2.0,0.0,0.23529411764705882,0.5210015177726746,9.0,0.0,9.0,0.0,1.0,1.0,,0.6192450824029772,0.6192450824029772,15.0,8.0,0.0,0.47058823529411764,0.7707602339181286,0.8624561403508773,8.0,11.0,1.0,0.6470588235294118,0.22925978899002075,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,5.0,0.0
0.48412698412698413,0.48412698412698413,10.0,2.0,0.0,0.21052631578947367,0.7223385572433472,9.0,0.0,9.0,0.0,1.0,1.0,,0.7025549613784907,0.7917884729649435,11.0,8.0,1.0,0.5,0.5986928104575163,0.5986928104575163,12.0,7.0,0.0,0.4375,0.42702239751815796,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,6.0,0.0
0.442002442002442,0.442002442002442,11.0,2.0,0.0,0.2,0.5121462047100067,9.0,0.0,9.0,0.0,1.0,1.0,,0.7388888888888889,0.765,7.0,11.0,1.0,0.6666666666666666,0.7271929824561404,0.7544736842105264,8.0,11.0,1.0,0.6470588235294118,0.4847636818885803,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,,0.0,0.0,0.0,14.0,0.0,,0.0,1.0,6.0,0.0
